surface observations;Parameter description;cloud_cover_total;daily_mean_of_temperature_previous_day;depth_of_new_snow;dew_point_temperature_at_2_meter_above_ground;diffuse_solar_radiation_last_hour;direct_solar_radiation_last_24_hours;direct_solar_radiation_last_hour;dry_bulb_temperature_at_2_meter_above_ground;evaporation/evapotranspiration_last_24_hours;global_radiation_last_hour;global_radiation_past_24_hours;height_of_base_of_lowest_cloud_above_station;horizontal_visibility;maximum_of_10_minutes_mean_of_wind_speed_for_previous_day;maximum_of_temperature_for_previous_day;maximum_temperature_last_12_hours_2_meters_above_ground;maximum_wind_speed_as_10_minutes_mean_during_last_hour;maximum_wind_speed_during_last_6_hours;maximum_wind_speed_for_previous_day;maximum_wind_speed_last_hour;mean_wind_direction_during_last_10 min_at_10_meters_above_ground;mean_wind_speed_during last_10_min_at_10_meters_above_ground;minimum_of_temperature_at_5_cm_above_ground_for_previous_day;minimum_of_temperature_for_previous_day;minimum_temperature_last_12_hours_2_meters_above_ground;minimum_temperature_last_12_hours_5_cm_above_ground;past_weather_1;past_weather_2;precipitation_amount_last_24_hours;precipitation_amount_last_3_hours;precipitation_amount_last_6_hours;precipitation_amount_last_hour;precipitation_last_12_hours;present_weather;pressure_reduced_to_mean_sea_level;relative_humidity;sea/water_temperature;temperature_at_5_cm_above_ground;total_snow_depth;total_time_of_sunshine_during_last_hour;total_time_of_sunshine_past_day
10637;Unit;%;Grad C;cm;Grad C;W/m2;W/m2;W/m2;Grad C;mm;W/m2;W/m2;m;km;km/h;Grad C;Grad C;km/h;km/h;km/h;km/h;Grad;km/h;Grad C;Grad C;Grad C;Grad C;CODE_TABLE;CODE_TABLE;mm;mm;mm;mm;mm;CODE_TABLE;hPa;%;Grad C;Grad C;cm;min;h
Datum;Uhrzeit (UTC);Wolkenbedeckung;mittlere Temperatur (vergangener Tag, 2m);Neuschneehoehe;Taupunkttemperatur (2m);Diffuse Strahlung (letzte Stunde);Direkte Strahlung (vergangene 24 Stunden);Direkte Strahlung (letzte Stunde);Temperatur (2m);Evaporation (vergangene 24 Stunden);Globalstrahlung (letzte Stunde);Globalstrahlung (vergangene 24 Stunden);Wolkenuntergrenze;Sichtweite;Maximalwind (vergangener Tag);Maximumtemperatur (vergangener Tag, 2m);Maximumtemperatur (letzte 12 Stunden, 2m);Maximalwind (letzte Stunde);Windboen (letzte 6 Stunden);Windboen (vergangener Tag);Windboen (letzte Stunde);Windrichtung;Windgeschwindigkeit;Minimumtemperatur (vergangener Tag, 5cm);Minimumtemperatur (vergangener Tag, 2m);Minimumtemperatur (letzte 12 Stunden, 2m);Minimumtemperatur (letzte 12 Stunden, 5cm);vergangenes Wetter 1;vergangenes Wetter 2;Niederschlag (letzte 24 Stunden);Niederschlag (letzte 3 Stunden);Niederschlag (letzte 6 Stunden);Niederschlag (letzte Stunde);Niederschlag (letzte 12 Stunden);aktuelles Wetter;Druck (auf Meereshoehe);Relative Feuchte;Wassertemperatur;Temperatur (5cm);Schneehoehe;Sonnenscheindauer (letzte Stunde);Sonnenscheindauer (vergangener Tag)
23.08.26;18:00;0;---;---;6;42;---;---;19,7;---;129;---;---;49,4;18;---;22,5;16;31;---;24;360;13;---;---;11,5;11,3;---;---;---;0;0;0;0;1;1022,7;41;---;18,9;0;60;---
23.08.26;17:00;0;---;---;6,1;63;---;---;20,9;---;298;---;---;75;---;---;---;17;---;---;31;20;16;---;---;---;---;---;---;---;---;---;0;---;1;1022,9;38;---;21,7;0;60;---
23.08.26;16:00;75;---;---;5,5;157;---;---;21,8;---;457;---;6820;62,1;---;---;---;16;---;---;30;310;15;---;---;---;---;---;---;---;---;---;0;---;3;1022,8;35;---;23,8;0;58;---
23.08.26;15:00;100;---;---;5,2;173;---;---;22,1;---;660;---;6690;39,4;---;---;---;15;---;---;26;350;11;---;---;---;---;---;---;---;0;---;0;---;4;1022,7;33;---;25,6;0;60;---
23.08.26;14:00;88;---;---;5,9;162;---;---;21,7;---;646;---;1730;53,6;---;---;---;15;---;---;26;300;6;---;---;---;---;---;---;---;---;---;0;---;4;1023,1;36;---;25,4;0;54;---
23.08.26;13:00;0;---;---;6,9;200;---;---;20,7;---;655;---;---;50,8;---;---;---;18;---;---;28;270;12;---;---;---;---;---;---;---;---;---;0;---;1;1023,5;41;---;25;0;45;---
23.08.26;12:00;63;---;---;7,5;201;---;---;19,8;---;714;---;1530;61,2;17;---;---;17;30;---;30;320;13;---;---;---;---;---;---;---;0;0;0;---;3;1023,7;45;---;22,1;0;50;---
23.08.26;11:00;38;---;---;6,9;195;---;---;18,9;---;590;---;1510;56,2;---;---;---;11;---;---;18;50;8;---;---;---;---;---;---;---;---;---;0;---;2;1024;46;---;20,1;0;39;---
